暢銷排名,遊戲名稱,價格
1,The First Descendant,Free To Play
2,Apex Legends™,Free To Play
3,PUBG: BATTLEGROUNDS,Free To Play
4,Once Human,Free To Play
5,Legend of Mortal,NT$ 369.00
6,Grand Theft Auto V: Premium Edition,NT$ 482.00
7,Counter-Strike 2,Free To Play
8,Euro Truck Simulator 2,NT$ 107.00
9,EARTH DEFENSE FORCE 6,"NT$ 1,755.00"
10,ELDEN RING,"NT$ 1,790.00"
11,NARAKA: BLADEPOINT,Free To Play
12,Norland,NT$ 559.00
13,Chained Together,NT$ 102.00
14,GrandChase,Free To Play
15,Grand Theft Auto V,NT$ 482.00
16,Street Fighter™ 6,NT$ 840.00
17,Cataclismo,NT$ 559.00
18,Snowbreak: Containment Zone,Free To Play
19,Warframe,Free To Play
20,ELDEN RING Shadow of the Erdtree,"NT$ 1,190.00"
21,Nine Sols,NT$ 650.00
22,Party Animals,NT$ 335.00
23,Mediterranean Bundle,NT$ 467.00
24,雀魂麻將(MahjongSoul),Free To Play
25,Chinese Online Game,NT$ 169.00
26,Ready or Not,NT$ 846.00
27,Age of Empires II: Definitive Edition,NT$ 679.00
28,No Man's Sky,NT$ 359.00
29,Balkans Bundle,NT$ 569.00
30,Red Dead Redemption 2,NT$ 590.00
31,ROMANCE OF THE THREE KINGDOMS XIV,"NT$ 1,074.00"
32,Ready or Not: Home Invasion,NT$ 249.00
33,Manor Lords,NT$ 749.00
34,Summer Clover(hidden by your preferences),NT$ 329.00
35,Romance of the Three Kingdoms XI with Power Up Kit,NT$ 469.00
36,Legend of Mortal + Original Soundtrack,NT$ 445.00
37,HELLDIVERS™ 2,"NT$ 1,190.00"
38,Cities: Skylines II,"NT$ 1,398.00"
39,Hero's Land,Free To Play
40,Rise of Eros(hidden by your preferences),Free To Play
41,Conqueror's Blade,Free To Play
42,Torchlight: Infinite,Free To Play
43,Baldur's Gate 3,"NT$ 1,599.00"
44,Diablo® IV,"NT$ 1,575.00"
45,Granado Espada,Free To Play
46,Wings of Seduction: Bust 'em out!(hidden by your preferences),NT$ 202.00
47,ROMANCE OF THE THREE KINGDOMS XIV: Diplomacy and Strategy Expansion Pack Bundle - Digital Deluxe Edition,"NT$ 1,743.00"
48,Dead by Daylight,NT$ 379.00
49,ROMANCE OF THE THREE KINGDOMS XIV: Diplomacy and Strategy Expansion Pack Bundle,"NT$ 1,194.00"
50,Kunitsu-Gami: Path of the Goddess,"NT$ 1,560.00"
51,Tom Clancy's Rainbow Six® Siege,NT$ 227.00
52,NBA 2K24,NT$ 286.00
53,Baltic Bundle,NT$ 410.00
54,Ghost of Tsushima DIRECTOR'S CUT,"NT$ 1,490.00"
55,Romance of the Three Kingdoms Archives Vol.4,NT$ 768.00
56,GUILTY GEAR -STRIVE-,NT$ 596.00
57,ヘブンバーンズレッド,Free To Play
58,火焰征程,Free To Play
59,Palworld,NT$ 488.00
60,Professional Baseball Spirits 2024-2025,"NT$ 1,673.00"
61,Atelier Sophie 2: The Alchemist of the Mysterious Dream,NT$ 995.00
62,THE FINALS,Free To Play
63,Planet Zoo,NT$ 341.00
64,Euro Truck Simulator 2 - West Balkans,NT$ 358.00
65,飛天歷險2024(Dream Of Mirror Online),Free To Play
66,Phantasy Star Online 2 New Genesis,Free To Play
67,Hearts of Iron IV,NT$ 380.00
68,Dark and Darker,Free To Play
69,War Thunder,Free To Play
70,Lust Goddess(hidden by your preferences),Free To Play
71,RimWorld,NT$ 423.00
72,Command & Conquer™ The Ultimate Collection,NT$ 720.00
73,Phoenix Wright: Ace Attorney Trilogy,NT$ 290.00
74,Black Myth: Wukong,"NT$ 1,280.00"
75,The Sims 3 Collection,"NT$ 5,651.00"
76,Raft,NT$ 468.00
77,THE FINALS - Metro Drifter Set,NT$ 660.00
78,Stardew Valley,NT$ 398.00
79,Ultimate Bloons Rush Tower Defense Bundle!,"NT$ 1,037.00"
80,Yaoling: Mythical Journey,NT$ 269.00
81,Forza Horizon 5,"NT$ 1,688.00"
82,American Truck Simulator,NT$ 107.00
83,Sword Art Online: Fatal Bullet,NT$ 79.00
84,WARRIORS OROCHI 4,"NT$ 1,194.00"
85,Romance of the Three Kingdoms Archives Vol.3,NT$ 402.00
86,Resident Evil 4,NT$ 937.00
87,Overwatch® 2,Free To Play
88,Yu-Gi-Oh! Master Duel,Free To Play
89,WARRIORS OROCHI 3 Ultimate Definitive Edition,NT$ 833.00
90,Fate/Samurai Remnant,"NT$ 1,293.00"
91,Hooded Horse City Builder,"NT$ 2,868.00"
92,Nioh 2 – The Complete Edition,NT$ 894.00
93,DYNASTY WARRIORS 8: Xtreme Legends Complete Edition,NT$ 352.00
94,Overcooked! 2,NT$ 675.00
95,The Operator,NT$ 223.00
96,Romance of the Three Kingdoms XIII,NT$ 594.00
97,The Star Named EOS,NT$ 259.00
98,Sons Of The Forest,NT$ 488.00
99,The Sims™ 4,Free To Play
100,Age of Empires IV: Anniversary Edition,"NT$ 1,088.00"
